date,series,DeepAR_p10,DeepAR_p50,DeepAR_p90,TFT_p10,TFT_p50,TFT_p90,PatchTST_p10,PatchTST_p50,PatchTST_p90,EnsembleMean_p10,EnsembleMean_p50,EnsembleMean_p90
2024-10-26,available_ped_icu_beds,47.16542434692383,53.55004119873047,60.29179000854492,42.983154296875,48.94910430908203,57.738189697265625,49.46717071533203,54.95796203613281,60.76569366455078,46.5385856628418,52.48570251464844,59.59856033325195
2024-10-27,available_ped_icu_beds,44.43600845336914,52.10784912109375,58.765621185302734,43.11550521850586,48.96218490600586,57.59861755371094,48.228004455566406,53.997188568115234,61.08348846435547,45.25983810424805,51.6890754699707,59.14924240112305
2024-10-28,available_ped_icu_beds,41.79954528808594,49.471736907958984,56.909629821777344,43.15234375,48.99280548095703,58.20123291015625,45.092613220214844,51.18459701538086,56.79312515258789,43.34816360473633,49.8830451965332,57.30133056640625
2024-10-29,available_ped_icu_beds,35.864749908447266,45.52517318725586,53.88017654418945,42.93531799316406,48.9575309753418,58.34495544433594,40.75704574584961,48.50496292114258,54.94208526611328,39.85237121582031,47.66255569458008,55.7224006652832
2024-10-30,available_ped_icu_beds,35.68411636352539,44.88153076171875,53.9676513671875,42.81342315673828,48.932762145996094,58.38862609863281,40.64925765991211,48.676090240478516,54.132781982421875,39.71560287475586,47.496795654296875,55.49635314941406
2024-10-24,total_ped_icu_patients,77.29055786132812,87.51984405517578,97.07746124267578,78.31509399414062,83.67015075683594,88.31720733642578,78.0586929321289,82.14698028564453,85.90816497802734,77.88811492919922,84.4456558227539,90.43427276611328
2024-10-25,total_ped_icu_patients,73.91513061523438,83.19757080078125,92.52503967285156,78.25814819335938,83.77155303955078,88.64338684082031,74.44816589355469,80.07850646972656,85.08580780029297,75.54048156738281,82.34920501708984,88.75141143798828
2024-10-26,total_ped_icu_patients,71.08938598632812,81.20851135253906,92.7342300415039,78.29667663574219,83.9339599609375,88.84312438964844,72.8971176147461,79.1295166015625,84.28016662597656,74.09439086914062,81.42399597167969,88.61917877197266
2024-10-27,total_ped_icu_patients,72.30764770507812,81.72100067138672,92.99809265136719,78.33667755126953,84.138916015625,89.07412719726562,72.55205535888672,79.06803894042969,86.04802703857422,74.39879608154297,81.64265441894531,89.3734130859375
2024-10-28,total_ped_icu_patients,75.86772918701172,85.46949005126953,94.91226196289062,78.09552001953125,83.48347473144531,88.9959716796875,76.31659698486328,82.80757904052734,90.74134826660156,76.75994873046875,83.9201889038086,91.54986572265625
2024-10-29,total_ped_icu_patients,79.19316864013672,89.38847351074219,100.31932830810547,78.00816345214844,83.67300415039062,89.2657699584961,79.20973205566406,86.04219055175781,92.60977172851562,78.8036880493164,86.36788940429688,94.0649642944336
2024-10-30,total_ped_icu_patients,79.61227416992188,90.61446380615234,99.61151123046875,77.99333190917969,83.81519317626953,89.4506607055664,79.16588592529297,85.1717529296875,94.16556549072266,78.923828125,86.53380584716797,94.40924072265625
