date,series,DeepAR_p10,DeepAR_p50,DeepAR_p90,TFT_p10,TFT_p50,TFT_p90,PatchTST_p10,PatchTST_p50,PatchTST_p90,EnsembleMean_p10,EnsembleMean_p50,EnsembleMean_p90
2024-10-27,total_adult_icu_patients,1717.4478759765625,1790.990478515625,1849.8717041015625,1748.62548828125,1797.93359375,1870.144775390625,1724.1865234375,1797.3538818359375,1859.32421875,1730.0865478515625,1795.4259033203125,1859.7802734375
2024-10-28,total_adult_icu_patients,1747.28857421875,1804.67578125,1869.709228515625,1748.83203125,1798.2862548828125,1875.486572265625,1761.437255859375,1822.2679443359375,1888.6842041015625,1752.5191650390625,1808.4100341796875,1877.9599609375
2024-10-29,total_adult_icu_patients,1751.456298828125,1818.1656494140625,1878.7725830078125,1746.77099609375,1797.9022216796875,1876.6558837890625,1777.9112548828125,1836.717529296875,1897.798095703125,1758.712890625,1817.5950927734375,1884.4088134765625
2024-10-30,total_adult_icu_patients,1729.448974609375,1807.399169921875,1870.0955810546875,1745.462646484375,1797.5606689453125,1876.97509765625,1769.2860107421875,1835.28759765625,1902.052490234375,1748.06591796875,1813.4158935546875,1883.041015625
2024-10-31,total_adult_icu_patients,1724.252685546875,1792.708251953125,1855.2501220703125,1744.76904296875,1797.2578125,1876.437255859375,1748.7379150390625,1812.840576171875,1880.6973876953125,1739.2532958984375,1800.935546875,1870.794921875
2024-11-01,total_adult_icu_patients,1700.1619873046875,1769.8411865234375,1838.9964599609375,1743.822265625,1792.7247314453125,1869.9808349609375,1703.921630859375,1782.9005126953125,1853.8756103515625,1715.96875,1781.8221435546875,1854.2843017578125
2024-11-02,total_adult_icu_patients,1699.2108154296875,1764.91650390625,1829.1812744140625,1744.138671875,1792.488037109375,1868.08203125,1696.1861572265625,1764.2530517578125,1848.021728515625,1713.1785888671875,1773.8858642578125,1848.4283447265625
2024-11-03,total_adult_icu_patients,1704.332275390625,1765.6348876953125,1825.2037353515625,1744.77001953125,1792.4129638671875,1866.2532958984375,1700.15966796875,1771.6453857421875,1856.712890625,1716.4205322265625,1776.564453125,1849.3900146484375
2024-11-04,total_adult_icu_patients,1734.9488525390625,1805.36376953125,1872.884521484375,1743.931396484375,1792.905517578125,1874.0533447265625,1725.6531982421875,1802.7677001953125,1881.472900390625,1734.8446044921875,1800.345703125,1876.1370849609375
2024-11-05,total_adult_icu_patients,1748.66845703125,1805.44873046875,1860.5673828125,1740.8541259765625,1791.9437255859375,1874.3656005859375,1752.8128662109375,1824.5628662109375,1902.12451171875,1747.4451904296875,1807.3184814453125,1879.0191650390625
2024-11-06,total_adult_icu_patients,1743.8802490234375,1804.3636474609375,1867.83935546875,1738.539794921875,1790.946044921875,1873.77294921875,1742.21630859375,1829.0804443359375,1905.3472900390625,1741.54541015625,1808.1300048828125,1882.31982421875
2024-10-24,available_ped_icu_beds,40.04801940917969,47.4837646484375,55.50775146484375,42.875396728515625,49.0410270690918,57.82417297363281,46.548500061035156,51.33218765258789,55.918758392333984,43.15730667114258,49.28565979003906,56.41689682006836
2024-10-25,available_ped_icu_beds,45.24820327758789,51.458473205566406,58.61875534057617,42.86872100830078,48.961814880371094,57.839447021484375,48.574974060058594,53.629661560058594,58.769989013671875,45.56396484375,51.3499870300293,58.40939712524414
2024-10-26,available_ped_icu_beds,47.16542434692383,53.55004119873047,60.29179000854492,42.983154296875,48.94910430908203,57.738189697265625,49.46717071533203,54.95796203613281,60.76569366455078,46.5385856628418,52.48570251464844,59.59856033325195
2024-10-27,available_ped_icu_beds,44.43600845336914,52.10784912109375,58.765621185302734,43.11550521850586,48.96218490600586,57.59861755371094,48.228004455566406,53.997188568115234,61.08348846435547,45.25983810424805,51.6890754699707,59.14924240112305
2024-10-28,available_ped_icu_beds,41.79954528808594,49.471736907958984,56.909629821777344,43.15234375,48.99280548095703,58.20123291015625,45.092613220214844,51.18459701538086,56.79312515258789,43.34816360473633,49.8830451965332,57.30133056640625
2024-10-29,available_ped_icu_beds,35.864749908447266,45.52517318725586,53.88017654418945,42.93531799316406,48.9575309753418,58.34495544433594,40.75704574584961,48.50496292114258,54.94208526611328,39.85237121582031,47.66255569458008,55.7224006652832
2024-10-30,available_ped_icu_beds,35.68411636352539,44.88153076171875,53.9676513671875,42.81342315673828,48.932762145996094,58.38862609863281,40.64925765991211,48.676090240478516,54.132781982421875,39.71560287475586,47.496795654296875,55.49635314941406
2024-10-31,available_ped_icu_beds,40.02631759643555,47.0912971496582,55.42612075805664,42.767032623291016,48.91594696044922,58.33119583129883,42.64778137207031,50.75686264038086,57.06036376953125,41.8137092590332,48.92137145996094,56.93922805786133
2024-11-01,available_ped_icu_beds,41.983436584472656,51.03911209106445,58.11539077758789,42.68185806274414,48.40791320800781,57.604583740234375,44.56532287597656,53.40321731567383,60.40243911743164,43.076873779296875,50.950077056884766,58.70746994018555
2024-11-02,available_ped_icu_beds,44.106903076171875,52.29167556762695,60.39288330078125,42.7500114440918,48.40003967285156,57.38574981689453,47.7933464050293,55.41515350341797,62.85118865966797,44.8834228515625,52.03562545776367,60.20994186401367
2024-11-03,available_ped_icu_beds,42.9981689453125,50.3240966796875,58.98222351074219,42.85240936279297,48.409034729003906,57.17266845703125,47.07736587524414,54.280479431152344,63.21918487548828,44.3093147277832,51.00453567504883,59.79136276245117
2024-11-04,available_ped_icu_beds,37.3752555847168,45.640167236328125,54.486358642578125,42.82735061645508,48.47976303100586,58.02710723876953,43.51224899291992,49.99386215209961,59.05766296386719,41.238285064697266,48.037933349609375,57.19038009643555
2024-11-05,available_ped_icu_beds,33.877445220947266,42.550140380859375,50.72078323364258,42.56180191040039,48.40840148925781,58.07583999633789,41.04784393310547,48.17936325073242,56.52886199951172,39.1623649597168,46.379302978515625,55.10849380493164
2024-11-06,available_ped_icu_beds,33.83650588989258,42.340362548828125,50.56283187866211,42.40303421020508,48.3449821472168,58.022918701171875,40.145999908447266,49.118980407714844,56.423683166503906,38.79518127441406,46.6014404296875,55.003143310546875
2024-10-24,total_ped_icu_patients,77.29055786132812,87.51984405517578,97.07746124267578,78.31509399414062,83.67015075683594,88.31720733642578,78.0586929321289,82.14698028564453,85.90816497802734,77.88811492919922,84.4456558227539,90.43427276611328
2024-10-25,total_ped_icu_patients,73.91513061523438,83.19757080078125,92.52503967285156,78.25814819335938,83.77155303955078,88.64338684082031,74.44816589355469,80.07850646972656,85.08580780029297,75.54048156738281,82.34920501708984,88.75141143798828
2024-10-26,total_ped_icu_patients,71.08938598632812,81.20851135253906,92.7342300415039,78.29667663574219,83.9339599609375,88.84312438964844,72.8971176147461,79.1295166015625,84.28016662597656,74.09439086914062,81.42399597167969,88.61917877197266
2024-10-27,total_ped_icu_patients,72.30764770507812,81.72100067138672,92.99809265136719,78.33667755126953,84.138916015625,89.07412719726562,72.55205535888672,79.06803894042969,86.04802703857422,74.39879608154297,81.64265441894531,89.3734130859375
2024-10-28,total_ped_icu_patients,75.86772918701172,85.46949005126953,94.91226196289062,78.09552001953125,83.48347473144531,88.9959716796875,76.31659698486328,82.80757904052734,90.74134826660156,76.75994873046875,83.9201889038086,91.54986572265625
2024-10-29,total_ped_icu_patients,79.19316864013672,89.38847351074219,100.31932830810547,78.00816345214844,83.67300415039062,89.2657699584961,79.20973205566406,86.04219055175781,92.60977172851562,78.8036880493164,86.36788940429688,94.0649642944336
2024-10-30,total_ped_icu_patients,79.61227416992188,90.61446380615234,99.61151123046875,77.99333190917969,83.81519317626953,89.4506607055664,79.16588592529297,85.1717529296875,94.16556549072266,78.923828125,86.53380584716797,94.40924072265625
2024-10-31,total_ped_icu_patients,78.28208923339844,87.69941711425781,95.95636749267578,78.03327178955078,83.95417785644531,89.59930419921875,76.67826080322266,83.16079711914062,91.39240264892578,77.66454315185547,84.9381332397461,92.3160171508789
2024-11-01,total_ped_icu_patients,74.09720611572266,85.00845336914062,93.88298034667969,78.43743133544922,83.87007904052734,89.1170883178711,73.79474639892578,80.75654602050781,88.29183959960938,75.44312286376953,83.2116928100586,90.43063354492188
2024-11-02,total_ped_icu_patients,72.578857421875,83.0810775756836,93.1983642578125,78.51689910888672,84.0283203125,89.2541732788086,70.7707748413086,78.50275421142578,87.30770874023438,73.95551300048828,81.87071990966797,89.92008209228516
2024-11-03,total_ped_icu_patients,73.75961303710938,84.40746307373047,94.69662475585938,78.61231231689453,84.19832611083984,89.38066101074219,71.85482788085938,80.54463195800781,87.4427261352539,74.74224853515625,83.05014038085938,90.50667572021484
2024-11-04,total_ped_icu_patients,77.07785034179688,88.13009643554688,101.45597839355469,78.09615325927734,83.33714294433594,89.09596252441406,75.83460998535156,84.65867614746094,91.91226196289062,77.00287628173828,85.37530517578125,94.15473175048828
2024-11-05,total_ped_icu_patients,81.01329040527344,93.14132690429688,101.77748107910156,78.07952880859375,83.49900817871094,89.26982116699219,77.72008514404297,86.7806167602539,94.48884582519531,78.93762969970703,87.8069839477539,95.1787109375
2024-11-06,total_ped_icu_patients,80.99330139160156,92.53313446044922,103.22061920166016,78.1190414428711,83.6380386352539,89.39524841308594,78.47581481933594,85.88545989990234,96.4593505859375,79.19605255126953,87.35221099853516,96.35840606689453
