date,series,DeepAR_p10,DeepAR_p50,DeepAR_p90,TFT_p10,TFT_p50,TFT_p90,PatchTST_p10,PatchTST_p50,PatchTST_p90,EnsembleMean_p10,EnsembleMean_p50,EnsembleMean_p90
2024-11-10,available_adult_icu_beds,580.798095703125,626.2180786132812,685.3778686523438,521.8516845703125,569.4798583984375,614.9067993164062,507.1719665527344,590.3543701171875,658.6885986328125,536.6072387695312,595.3507690429688,652.9910888671875
2024-11-11,available_adult_icu_beds,541.3671875,593.2217407226562,644.0782470703125,517.328857421875,562.452880859375,612.5993041992188,470.8656005859375,558.7977905273438,635.5895385742188,509.8538818359375,571.4907836914062,630.7556762695312
2024-11-12,available_adult_icu_beds,526.4962158203125,578.6299438476562,626.8052368164062,517.3529663085938,563.7005615234375,613.6348876953125,451.828857421875,533.9276733398438,610.6434326171875,498.559326171875,558.7527465820312,617.0278930664062
2024-11-13,available_adult_icu_beds,530.2015991210938,585.0231323242188,644.3304443359375,517.7964477539062,564.7875366210938,614.3427734375,450.43023681640625,531.1145629882812,605.8267211914062,499.47607421875,560.3084106445312,621.5
2024-11-14,available_adult_icu_beds,553.1134643554688,607.4784545898438,646.7933349609375,518.5555419921875,565.9472045898438,614.9614868164062,472.4742431640625,551.6244506835938,639.7146606445312,514.7144165039062,575.0166625976562,633.8231811523438
2024-11-15,available_adult_icu_beds,591.8955078125,639.3799438476562,681.05859375,519.4711303710938,567.1971435546875,615.5061645507812,517.2347412109375,590.6023559570312,672.064697265625,542.8671264648438,599.059814453125,656.2097778320312
2024-11-16,available_adult_icu_beds,598.588134765625,650.1461791992188,698.19970703125,520.4415283203125,568.5144653320312,616.0161743164062,525.3255004882812,610.0814208984375,678.8909912109375,548.118408203125,609.5806884765625,664.3689575195312
2024-11-17,available_adult_icu_beds,578.4924926757812,630.0511474609375,673.2681884765625,521.4210205078125,569.8892822265625,616.5491333007812,510.8952941894531,597.98779296875,672.1369018554688,536.936279296875,599.3093872070312,653.9848022460938
2024-11-18,available_adult_icu_beds,554.7974853515625,602.0994873046875,652.6722412109375,517.3045654296875,563.1159057617188,614.4105224609375,469.3880615234375,560.1172485351562,634.8960571289062,513.8300170898438,575.11083984375,633.992919921875
2024-11-19,available_adult_icu_beds,537.3154296875,588.1689453125,641.9683837890625,517.3211669921875,564.2727661132812,615.2603759765625,445.060302734375,534.7037963867188,607.4581909179688,499.8989562988281,562.3818359375,621.5623168945312
2024-11-20,available_adult_icu_beds,538.4798583984375,594.9931640625,654.1898193359375,517.7415161132812,565.2816162109375,615.8088989257812,450.099853515625,533.2954711914062,613.99951171875,502.1070861816406,564.5234375,627.9994506835938
2024-10-24,total_adult_icu_patients,1737.2659912109375,1796.4266357421875,1870.0660400390625,1746.952880859375,1798.6090087890625,1871.8544921875,1799.505126953125,1843.1517333984375,1887.0347900390625,1761.2412109375,1812.7291259765625,1876.318359375
2024-10-25,total_adult_icu_patients,1730.7496337890625,1785.871826171875,1851.327392578125,1746.6700439453125,1797.9371337890625,1872.0968017578125,1750.875244140625,1805.7484130859375,1857.455322265625,1742.7650146484375,1796.5191650390625,1860.2933349609375
2024-10-26,total_adult_icu_patients,1712.33935546875,1776.062255859375,1841.18798828125,1747.5955810546875,1797.8505859375,1871.3023681640625,1719.990478515625,1779.0447998046875,1840.7978515625,1726.6419677734375,1784.3192138671875,1851.0960693359375
2024-10-27,total_adult_icu_patients,1717.4478759765625,1790.990478515625,1849.8717041015625,1748.62548828125,1797.93359375,1870.144775390625,1724.1865234375,1797.3538818359375,1859.32421875,1730.0865478515625,1795.4259033203125,1859.7802734375
2024-10-28,total_adult_icu_patients,1747.28857421875,1804.67578125,1869.709228515625,1748.83203125,1798.2862548828125,1875.486572265625,1761.437255859375,1822.2679443359375,1888.6842041015625,1752.5191650390625,1808.4100341796875,1877.9599609375
2024-10-29,total_adult_icu_patients,1751.456298828125,1818.1656494140625,1878.7725830078125,1746.77099609375,1797.9022216796875,1876.6558837890625,1777.9112548828125,1836.717529296875,1897.798095703125,1758.712890625,1817.5950927734375,1884.4088134765625
2024-10-30,total_adult_icu_patients,1729.448974609375,1807.399169921875,1870.0955810546875,1745.462646484375,1797.5606689453125,1876.97509765625,1769.2860107421875,1835.28759765625,1902.052490234375,1748.06591796875,1813.4158935546875,1883.041015625
2024-10-31,total_adult_icu_patients,1724.252685546875,1792.708251953125,1855.2501220703125,1744.76904296875,1797.2578125,1876.437255859375,1748.7379150390625,1812.840576171875,1880.6973876953125,1739.2532958984375,1800.935546875,1870.794921875
2024-11-01,total_adult_icu_patients,1700.1619873046875,1769.8411865234375,1838.9964599609375,1743.822265625,1792.7247314453125,1869.9808349609375,1703.921630859375,1782.9005126953125,1853.8756103515625,1715.96875,1781.8221435546875,1854.2843017578125
2024-11-02,total_adult_icu_patients,1699.2108154296875,1764.91650390625,1829.1812744140625,1744.138671875,1792.488037109375,1868.08203125,1696.1861572265625,1764.2530517578125,1848.021728515625,1713.1785888671875,1773.8858642578125,1848.4283447265625
2024-11-03,total_adult_icu_patients,1704.332275390625,1765.6348876953125,1825.2037353515625,1744.77001953125,1792.4129638671875,1866.2532958984375,1700.15966796875,1771.6453857421875,1856.712890625,1716.4205322265625,1776.564453125,1849.3900146484375
2024-11-04,total_adult_icu_patients,1734.9488525390625,1805.36376953125,1872.884521484375,1743.931396484375,1792.905517578125,1874.0533447265625,1725.6531982421875,1802.7677001953125,1881.472900390625,1734.8446044921875,1800.345703125,1876.1370849609375
2024-11-05,total_adult_icu_patients,1748.66845703125,1805.44873046875,1860.5673828125,1740.8541259765625,1791.9437255859375,1874.3656005859375,1752.8128662109375,1824.5628662109375,1902.12451171875,1747.4451904296875,1807.3184814453125,1879.0191650390625
2024-11-06,total_adult_icu_patients,1743.8802490234375,1804.3636474609375,1867.83935546875,1738.539794921875,1790.946044921875,1873.77294921875,1742.21630859375,1829.0804443359375,1905.3472900390625,1741.54541015625,1808.1300048828125,1882.31982421875
2024-11-07,total_adult_icu_patients,1726.5986328125,1788.9415283203125,1851.85400390625,1736.945556640625,1789.99169921875,1872.2884521484375,1728.2225341796875,1806.4261474609375,1881.241455078125,1730.5888671875,1795.1197509765625,1868.4613037109375
2024-11-08,total_adult_icu_patients,1709.033447265625,1773.677001953125,1833.5101318359375,1736.0965576171875,1789.194580078125,1870.2684326171875,1687.484375,1768.800048828125,1855.4114990234375,1710.8714599609375,1777.2239990234375,1853.0633544921875
2024-11-09,total_adult_icu_patients,1701.070556640625,1767.8629150390625,1836.5469970703125,1735.8953857421875,1788.6273193359375,1868.1099853515625,1663.543212890625,1752.9046630859375,1845.7760009765625,1700.1695556640625,1769.79833984375,1850.1444091796875
2024-11-10,total_adult_icu_patients,1707.8115234375,1779.493408203125,1839.9462890625,1736.18994140625,1788.3092041015625,1866.0792236328125,1686.01806640625,1762.904052734375,1856.150146484375,1710.0064697265625,1776.90234375,1854.05859375
2024-11-11,total_adult_icu_patients,1718.775390625,1797.8587646484375,1852.9549560546875,1733.8485107421875,1788.305908203125,1874.9984130859375,1716.435546875,1798.494384765625,1884.84375,1723.0198974609375,1794.8863525390625,1870.9322509765625
2024-11-12,total_adult_icu_patients,1736.1505126953125,1798.6807861328125,1871.1558837890625,1729.5718994140625,1786.73193359375,1874.8282470703125,1741.3985595703125,1821.4168701171875,1908.7198486328125,1735.70703125,1802.2764892578125,1884.9013671875
2024-11-13,total_adult_icu_patients,1744.3289794921875,1802.8583984375,1863.9886474609375,1726.50927734375,1785.1798095703125,1873.5914306640625,1736.7322998046875,1817.27880859375,1915.841796875,1735.85693359375,1801.7723388671875,1884.4739990234375
2024-11-14,total_adult_icu_patients,1725.7178955078125,1787.156982421875,1849.7178955078125,1724.7186279296875,1783.84228515625,1871.4302978515625,1706.41162109375,1812.4837646484375,1889.680419921875,1718.9493408203125,1794.4942626953125,1870.2762451171875
2024-11-15,total_adult_icu_patients,1718.5401611328125,1778.8427734375,1831.242919921875,1724.1097412109375,1782.8729248046875,1868.878173828125,1673.50732421875,1772.4359130859375,1854.0740966796875,1705.3857421875,1778.0506591796875,1851.3984375
2024-11-16,total_adult_icu_patients,1699.5289306640625,1766.63134765625,1830.57666015625,1724.401611328125,1782.332275390625,1866.4111328125,1670.1107177734375,1746.7261962890625,1840.4996337890625,1698.0137939453125,1765.22998046875,1845.8291015625
2024-11-17,total_adult_icu_patients,1712.43603515625,1774.0302734375,1837.6788330078125,1725.29345703125,1782.1976318359375,1864.27392578125,1676.461181640625,1767.93017578125,1863.937255859375,1704.7301025390625,1774.7193603515625,1855.2965087890625
2024-11-18,total_adult_icu_patients,1721.535400390625,1794.9537353515625,1868.48828125,1722.6873779296875,1782.107177734375,1874.20703125,1713.98095703125,1801.1485595703125,1896.051025390625,1719.4012451171875,1792.7364501953125,1879.58203125
2024-11-19,total_adult_icu_patients,1735.4749755859375,1803.36328125,1874.2933349609375,1719.287109375,1780.94189453125,1873.5230712890625,1740.4794921875,1825.603515625,1926.0316162109375,1731.7471923828125,1803.3028564453125,1891.28271484375
2024-11-20,total_adult_icu_patients,1728.0701904296875,1802.04833984375,1867.138671875,1717.3909912109375,1779.8951416015625,1871.977783203125,1741.4422607421875,1830.9912109375,1921.161865234375,1728.9677734375,1804.3115234375,1886.7593994140625
2024-10-24,available_ped_icu_beds,40.04801940917969,47.4837646484375,55.50775146484375,42.875396728515625,49.0410270690918,57.82417297363281,46.548500061035156,51.33218765258789,55.918758392333984,43.15730667114258,49.28565979003906,56.41689682006836
2024-10-25,available_ped_icu_beds,45.24820327758789,51.458473205566406,58.61875534057617,42.86872100830078,48.961814880371094,57.839447021484375,48.574974060058594,53.629661560058594,58.769989013671875,45.56396484375,51.3499870300293,58.40939712524414
2024-10-26,available_ped_icu_beds,47.16542434692383,53.55004119873047,60.29179000854492,42.983154296875,48.94910430908203,57.738189697265625,49.46717071533203,54.95796203613281,60.76569366455078,46.5385856628418,52.48570251464844,59.59856033325195
2024-10-27,available_ped_icu_beds,44.43600845336914,52.10784912109375,58.765621185302734,43.11550521850586,48.96218490600586,57.59861755371094,48.228004455566406,53.997188568115234,61.08348846435547,45.25983810424805,51.6890754699707,59.14924240112305
2024-10-28,available_ped_icu_beds,41.79954528808594,49.471736907958984,56.909629821777344,43.15234375,48.99280548095703,58.20123291015625,45.092613220214844,51.18459701538086,56.79312515258789,43.34816360473633,49.8830451965332,57.30133056640625
2024-10-29,available_ped_icu_beds,35.864749908447266,45.52517318725586,53.88017654418945,42.93531799316406,48.9575309753418,58.34495544433594,40.75704574584961,48.50496292114258,54.94208526611328,39.85237121582031,47.66255569458008,55.7224006652832
2024-10-30,available_ped_icu_beds,35.68411636352539,44.88153076171875,53.9676513671875,42.81342315673828,48.932762145996094,58.38862609863281,40.64925765991211,48.676090240478516,54.132781982421875,39.71560287475586,47.496795654296875,55.49635314941406
2024-10-31,available_ped_icu_beds,40.02631759643555,47.0912971496582,55.42612075805664,42.767032623291016,48.91594696044922,58.33119583129883,42.64778137207031,50.75686264038086,57.06036376953125,41.8137092590332,48.92137145996094,56.93922805786133
2024-11-01,available_ped_icu_beds,41.983436584472656,51.03911209106445,58.11539077758789,42.68185806274414,48.40791320800781,57.604583740234375,44.56532287597656,53.40321731567383,60.40243911743164,43.076873779296875,50.950077056884766,58.70746994018555
2024-11-02,available_ped_icu_beds,44.106903076171875,52.29167556762695,60.39288330078125,42.7500114440918,48.40003967285156,57.38574981689453,47.7933464050293,55.41515350341797,62.85118865966797,44.8834228515625,52.03562545776367,60.20994186401367
2024-11-03,available_ped_icu_beds,42.9981689453125,50.3240966796875,58.98222351074219,42.85240936279297,48.409034729003906,57.17266845703125,47.07736587524414,54.280479431152344,63.21918487548828,44.3093147277832,51.00453567504883,59.79136276245117
2024-11-04,available_ped_icu_beds,37.3752555847168,45.640167236328125,54.486358642578125,42.82735061645508,48.47976303100586,58.02710723876953,43.51224899291992,49.99386215209961,59.05766296386719,41.238285064697266,48.037933349609375,57.19038009643555
2024-11-05,available_ped_icu_beds,33.877445220947266,42.550140380859375,50.72078323364258,42.56180191040039,48.40840148925781,58.07583999633789,41.04784393310547,48.17936325073242,56.52886199951172,39.1623649597168,46.379302978515625,55.10849380493164
2024-11-06,available_ped_icu_beds,33.83650588989258,42.340362548828125,50.56283187866211,42.40303421020508,48.3449821472168,58.022918701171875,40.145999908447266,49.118980407714844,56.423683166503906,38.79518127441406,46.6014404296875,55.003143310546875
2024-11-07,available_ped_icu_beds,36.87979507446289,45.71150588989258,53.95555877685547,42.3317756652832,48.29325485229492,57.87324523925781,40.85685348510742,50.53792190551758,58.33091735839844,40.02280807495117,48.18089294433594,56.71990966796875
2024-11-08,available_ped_icu_beds,40.48200988769531,48.6484260559082,56.917762756347656,42.33864974975586,48.26044845581055,57.6650505065918,43.71409606933594,52.466407775878906,60.7983283996582,42.178253173828125,49.7917594909668,58.46037673950195
2024-11-09,available_ped_icu_beds,43.97148895263672,50.865989685058594,57.80457305908203,42.40340042114258,48.24909973144531,57.43894577026367,45.676300048828125,54.90010070800781,64.29754638671875,44.01706314086914,51.33839797973633,59.84701919555664
2024-11-10,available_ped_icu_beds,42.19965744018555,50.563880920410156,58.089962005615234,42.503570556640625,48.256752014160156,57.22187042236328,45.105247497558594,54.1988525390625,63.63573455810547,43.26948928833008,51.00649642944336,59.64918899536133
2024-11-11,available_ped_icu_beds,38.5417594909668,47.44221496582031,56.198699951171875,42.454708099365234,48.342742919921875,58.1230583190918,41.49291229248047,50.84394836425781,58.95414733886719,40.82979202270508,48.87630081176758,57.758636474609375
2024-11-12,available_ped_icu_beds,34.20751953125,44.29645919799805,51.60893249511719,42.1507453918457,48.25986862182617,58.16876983642578,38.154109954833984,47.44904708862305,56.83038330078125,38.17079162597656,46.66845703125,55.53602981567383
2024-11-13,available_ped_icu_beds,33.46968460083008,42.24767303466797,49.96037292480469,41.943050384521484,48.17668914794922,58.11235046386719,38.0732307434082,47.988868713378906,56.94456481933594,37.82865524291992,46.13774490356445,55.00576400756836
2024-11-14,available_ped_icu_beds,36.28175735473633,45.21657943725586,52.926414489746094,41.81741714477539,48.10024642944336,57.95685577392578,40.76133728027344,51.017967224121094,59.8394775390625,39.62017059326172,48.11159896850586,56.9075813293457
2024-11-15,available_ped_icu_beds,38.6473388671875,46.7221794128418,55.737083435058594,41.769405364990234,48.04081344604492,57.741111755371094,44.31222152709961,53.98239517211914,64.14649200439453,41.576324462890625,49.5817985534668,59.20823287963867
2024-11-16,available_ped_icu_beds,39.74872589111328,48.675201416015625,55.8851318359375,41.784027099609375,48.004146575927734,57.507659912109375,46.69636535644531,56.577735900878906,66.75743865966797,42.7430419921875,51.085693359375,60.050079345703125
2024-11-17,available_ped_icu_beds,39.67617416381836,47.2315559387207,54.4576301574707,41.84321975708008,47.990631103515625,57.28509521484375,46.32435989379883,56.04711151123047,65.96170806884766,42.61458206176758,50.423095703125,59.23481369018555
2024-11-18,available_ped_icu_beds,36.98043441772461,45.32369613647461,52.791133880615234,41.65837860107422,48.032283782958984,58.265625,42.242431640625,52.157108306884766,62.312950134277344,40.29374694824219,48.504364013671875,57.7899055480957
2024-11-19,available_ped_icu_beds,34.29970932006836,43.82890319824219,50.895660400390625,41.19001770019531,47.879554748535156,58.299346923828125,39.355594635009766,49.440673828125,58.781925201416016,38.28177261352539,47.049713134765625,55.9923095703125
2024-11-20,available_ped_icu_beds,35.5150260925293,42.751914978027344,50.70174026489258,40.830013275146484,47.71872329711914,58.211280822753906,38.419559478759766,48.89110565185547,59.71276092529297,38.25486755371094,46.45391845703125,56.20859909057617
2024-10-24,total_ped_icu_patients,77.29055786132812,87.51984405517578,97.07746124267578,78.31509399414062,83.67015075683594,88.31720733642578,78.0586929321289,82.14698028564453,85.90816497802734,77.88811492919922,84.4456558227539,90.43427276611328
2024-10-25,total_ped_icu_patients,73.91513061523438,83.19757080078125,92.52503967285156,78.25814819335938,83.77155303955078,88.64338684082031,74.44816589355469,80.07850646972656,85.08580780029297,75.54048156738281,82.34920501708984,88.75141143798828
2024-10-26,total_ped_icu_patients,71.08938598632812,81.20851135253906,92.7342300415039,78.29667663574219,83.9339599609375,88.84312438964844,72.8971176147461,79.1295166015625,84.28016662597656,74.09439086914062,81.42399597167969,88.61917877197266
2024-10-27,total_ped_icu_patients,72.30764770507812,81.72100067138672,92.99809265136719,78.33667755126953,84.138916015625,89.07412719726562,72.55205535888672,79.06803894042969,86.04802703857422,74.39879608154297,81.64265441894531,89.3734130859375
2024-10-28,total_ped_icu_patients,75.86772918701172,85.46949005126953,94.91226196289062,78.09552001953125,83.48347473144531,88.9959716796875,76.31659698486328,82.80757904052734,90.74134826660156,76.75994873046875,83.9201889038086,91.54986572265625
2024-10-29,total_ped_icu_patients,79.19316864013672,89.38847351074219,100.31932830810547,78.00816345214844,83.67300415039062,89.2657699584961,79.20973205566406,86.04219055175781,92.60977172851562,78.8036880493164,86.36788940429688,94.0649642944336
2024-10-30,total_ped_icu_patients,79.61227416992188,90.61446380615234,99.61151123046875,77.99333190917969,83.81519317626953,89.4506607055664,79.16588592529297,85.1717529296875,94.16556549072266,78.923828125,86.53380584716797,94.40924072265625
2024-10-31,total_ped_icu_patients,78.28208923339844,87.69941711425781,95.95636749267578,78.03327178955078,83.95417785644531,89.59930419921875,76.67826080322266,83.16079711914062,91.39240264892578,77.66454315185547,84.9381332397461,92.3160171508789
2024-11-01,total_ped_icu_patients,74.09720611572266,85.00845336914062,93.88298034667969,78.43743133544922,83.87007904052734,89.1170883178711,73.79474639892578,80.75654602050781,88.29183959960938,75.44312286376953,83.2116928100586,90.43063354492188
2024-11-02,total_ped_icu_patients,72.578857421875,83.0810775756836,93.1983642578125,78.51689910888672,84.0283203125,89.2541732788086,70.7707748413086,78.50275421142578,87.30770874023438,73.95551300048828,81.87071990966797,89.92008209228516
2024-11-03,total_ped_icu_patients,73.75961303710938,84.40746307373047,94.69662475585938,78.61231231689453,84.19832611083984,89.38066101074219,71.85482788085938,80.54463195800781,87.4427261352539,74.74224853515625,83.05014038085938,90.50667572021484
2024-11-04,total_ped_icu_patients,77.07785034179688,88.13009643554688,101.45597839355469,78.09615325927734,83.33714294433594,89.09596252441406,75.83460998535156,84.65867614746094,91.91226196289062,77.00287628173828,85.37530517578125,94.15473175048828
2024-11-05,total_ped_icu_patients,81.01329040527344,93.14132690429688,101.77748107910156,78.07952880859375,83.49900817871094,89.26982116699219,77.72008514404297,86.7806167602539,94.48884582519531,78.93762969970703,87.8069839477539,95.1787109375
2024-11-06,total_ped_icu_patients,80.99330139160156,92.53313446044922,103.22061920166016,78.1190414428711,83.6380386352539,89.39524841308594,78.47581481933594,85.88545989990234,96.4593505859375,79.19605255126953,87.35221099853516,96.35840606689453
2024-11-07,total_ped_icu_patients,80.48834228515625,90.4504623413086,100.47103118896484,78.20000457763672,83.784912109375,89.50263977050781,76.20877075195312,84.38212585449219,95.11911010742188,78.29904174804688,86.2058334350586,95.03092193603516
2024-11-08,total_ped_icu_patients,76.88284301757812,87.58836364746094,99.49109649658203,78.30255126953125,83.94159698486328,89.5949935913086,73.14210510253906,81.77510070800781,91.7219009399414,76.10916900634766,84.43502044677734,93.6026611328125
2024-11-09,total_ped_icu_patients,72.90966033935547,85.70919036865234,96.99490356445312,78.41395568847656,84.10531616210938,89.6783447265625,70.39470672607422,79.81071472167969,89.67870330810547,73.9061050415039,83.20841217041016,92.11731719970703
2024-11-10,total_ped_icu_patients,74.18824768066406,85.98971557617188,96.95661926269531,78.5284194946289,84.27515411376953,89.76119232177734,72.40452575683594,80.79398345947266,90.12205505371094,75.04039764404297,83.686279296875,92.27994537353516
2024-11-11,total_ped_icu_patients,77.49530792236328,88.30804443359375,100.81657409667969,78.00797271728516,83.42861938476562,89.48329162597656,76.39522552490234,84.81193542480469,95.14483642578125,77.29949951171875,85.51619720458984,95.14823150634766
2024-11-12,total_ped_icu_patients,79.05558776855469,91.19992065429688,103.55777740478516,78.0060806274414,83.57805633544922,89.60811614990234,79.68666076660156,87.73828125,97.69479370117188,78.9161148071289,87.50542449951172,96.95355987548828
2024-11-13,total_ped_icu_patients,82.98604583740234,93.09046173095703,105.57850646972656,78.05451202392578,83.70845031738281,89.69414520263672,78.09306335449219,87.47626495361328,98.1541519165039,79.7112045288086,88.09172821044922,97.80892944335938
2024-11-14,total_ped_icu_patients,81.20316314697266,91.93102264404297,104.16642761230469,78.14142608642578,83.84813690185547,89.77009582519531,75.94168090820312,84.6450424194336,94.79867553710938,78.42875671386719,86.80806732177734,96.24506378173828
2024-11-15,total_ped_icu_patients,78.75691223144531,89.61905670166016,99.4042739868164,78.24805450439453,83.99911499023438,89.83760833740234,72.54093170166016,81.72394561767578,90.55298614501953,76.51529693603516,85.1140365600586,93.26495361328125
2024-11-16,total_ped_icu_patients,76.27137756347656,87.85293579101562,98.75078582763672,78.36223602294922,84.15840911865234,89.90115356445312,69.49861145019531,78.49568939208984,90.15846252441406,74.71073913574219,83.50234985351562,92.93680572509766
2024-11-17,total_ped_icu_patients,77.36927795410156,88.86257934570312,100.56787872314453,78.47837829589844,84.32466888427734,89.96747589111328,70.0263442993164,79.37864685058594,89.88699340820312,75.29132843017578,84.18863677978516,93.47412109375
2024-11-18,total_ped_icu_patients,79.70028686523438,90.22270202636719,99.7222671508789,78.00579833984375,83.50862884521484,89.71015167236328,74.12010192871094,83.8008041381836,93.46529388427734,77.27539825439453,85.84404754638672,94.29923248291016
2024-11-19,total_ped_icu_patients,82.2685546875,93.03263092041016,103.72187042236328,78.003173828125,83.64730072021484,89.81169891357422,77.72126007080078,86.86595153808594,97.41001892089844,79.33099365234375,87.8486328125,96.981201171875
2024-11-20,total_ped_icu_patients,83.20006561279297,94.24395751953125,104.70732879638672,78.04896545410156,83.76850128173828,89.87767028808594,77.09368133544922,86.75843811035156,97.6693344116211,79.44757080078125,88.2569580078125,97.4181137084961
